-5.0960087776,9.2073965073,3.021198988,0.25659201,0.46906024,0.57484657,0.48755953,0.28634563,0.2979947,0.37968937,0.30917013,0.0248139692
-5.6728229523,9.2770700455,3.021198988,0.27205372,0.47272891,0.56135011,0.48199165,0.32133147,0.32159284,0.38894686,0.32373473,0.0286149812
-6.2499485016,9.3469018936,3.021198988,0.30920771,0.48294762,0.53802282,0.50265092,0.38571593,0.34708887,0.39505714,0.33462167,0.0314359419
-6.7308864594,9.4050951004,3.021198988,0.31318912,0.48371327,0.55460817,0.52021486,0.41846448,0.38369438,0.40620932,0.33796179,0.0316248143
-7.3080120087,9.4749269485,3.021198988,0.32600117,0.49468964,0.54351246,0.51927626,0.44009942,0.38226548,0.40667829,0.35127488,0.0341253824
-7.4041996002,9.4846258163,-3.1088547707,0.31386459,0.49991554,0.54454941,0.53540969,0.43749538,0.38378036,0.41244304,0.34444949,0.041079463
-7.4041996002,9.4846258163,-2.9091179371,0.31244051,0.51265347,0.53983706,0.53155762,0.44834656,0.38944429,0.39420965,0.33902016,0.0431107201
-7.4041996002,9.4846258163,-2.7093808651,0.3142277,0.49402985,0.55007172,0.53453636,0.45033485,0.39073977,0.39794636,0.33193779,0.0415333897
-7.4041996002,9.4846258163,-2.3596436977,0.28118905,0.52170998,0.579045,0.57412678,0.41623059,0.32723939,0.37145391,0.29434538,0.0414692347
-7.4041996002,9.4846258163,-2.0599069595,0.29432148,0.51199788,0.58305532,0.55153167,0.31742719,0.29488519,0.35609624,0.31030357,0.0519469534
-7.4041996002,9.4846258163,-1.8601716757,0.28422999,0.48931175,0.56147981,0.50860435,0.27343008,0.30392537,0.37521857,0.30550733,0.0533745666
-7.4973659515,9.0927610397,-1.8135669231,0.29398909,0.48684779,0.54358405,0.49655452,0.29813877,0.31349093,0.37908903,0.31394231,0.0409390221
-7.6371154785,8.5284757614,-1.8135669231,0.32040089,0.49792904,0.53630769,0.52152056,0.35878637,0.35798091,0.39920336,0.33331534,0.0320711888
-7.7070755959,8.0498332977,-1.6052339077,0.35037082,0.48153871,0.52175087,0.49631646,0.38378197,0.38365221,0.41762903,0.37303591,0.029552122
-7.7080225945,7.565392971,-1.571901083,0.34952897,0.47912437,0.52318197,0.49583399,0.39004859,0.38564819,0.42187718,0.3724463,0.0340599521
-7.7085661888,7.0809502602,-1.571901083,0.35017237,0.47085404,0.52292269,0.48728365,0.37415865,0.37793741,0.41852382,0.37504774,0.0506999385
-7.7092666626,6.5967068672,-1.571901083,0.34841937,0.47780097,0.51707536,0.4914062,0.37419501,0.38132474,0.41740417,0.37856999,0.0767324399
-7.709810257,6.1122641563,-1.571901083,0.35047412,0.4735522,0.51779866,0.49078307,0.37430346,0.38242525,0.42137432,0.37773696,0.0806760195
-7.7093734741,6.0642871857,-1.5469007492,0.34918579,0.47183284,0.52219534,0.486022,0.37712321,0.3812491,0.41983393,0.373694,0.0808576641
-7.7077622414,6.0802755356,-1.2968996763,0.34434277,0.47693026,0.52273929,0.48867667,0.38812047,0.38741943,0.41962513,0.37361491,0.0853637305
-7.7101564407,6.0961303711,-1.0468988419,0.34309509,0.46750873,0.52694303,0.49098745,0.39129928,0.38358229,0.42083851,0.36353314,0.0648145769
-7.716401577,6.110868454,-0.7968979478,0.31352177,0.46796575,0.53718877,0.49565417,0.39497352,0.36555186,0.40458024,0.34432507,0.0750713172
-7.7261147499,6.1235733032,-0.5468977094,0.28526992,0.48267311,0.57552093,0.52790946,0.36114663,0.31276566,0.38568008,0.31378612,0.0819877945
-8.2061042786,6.2588977814,-0.0538188741,0.2056929,0.48534536,0.62670118,0.53371865,0.16465054,0.18222843,0.34172612,0.24281715,0.0894550352
-7.85658741,6.290813446,0.0694622919,0.16549224,0.44879332,0.65173608,0.50890028,0.12627871,0.17786013,0.35122144,0.24119519,0.0894861526
-7.2766809464,6.3311710358,0.0694628209,0.16285783,0.44800222,0.64746499,0.49199229,0.12077405,0.17004342,0.34224945,0.24073851,0.0613749604
-6.6967744827,6.3715286255,0.0694632158,0.15936004,0.43269464,0.65395033,0.46663398,0.12048953,0.17298558,0.34376708,0.24885631,0.0436643208
-6.1168680191,6.4118862152,0.0694632158,0.15615261,0.4155229,0.65148604,0.43226147,0.10373874,0.16320556,0.35360074,0.2625736,0.0406259564
-5.5369615555,6.4522438049,0.0694632158,0.1579947,0.41961753,0.65211815,0.43506005,0.10340809,0.15939467,0.34985033,0.25820357,0.0384433331
-4.9570550919,6.4926013947,0.0694632158,0.16492884,0.42912662,0.65501076,0.43734309,0.1006789,0.15457843,0.34304193,0.25736257,0.0373311258
-4.3771486282,6.5329589844,0.0694632158,0.16681135,0.43634093,0.65046519,0.4301852,0.10099799,0.15186609,0.34161505,0.25808296,0.0359905124
-3.7972390652,6.5733165741,0.0694632158,0.16953354,0.44326705,0.64741445,0.43859866,0.10134424,0.14829141,0.34035155,0.25607857,0.0356547482
-3.219201088,6.5383610725,-0.1888694465,0.18358181,0.46013534,0.63491476,0.47900862,0.10823119,0.15552025,0.34741598,0.2543593,0.031876555
-2.6754395962,6.334502697,-0.4888688326,0.19550087,0.44914687,0.60312444,0.45659828,0.13561368,0.18575113,0.3843756,0.28172079,0.0344246515
-2.2149436474,5.9796319008,-0.788867712,0.19271554,0.46308583,0.6137343,0.46520558,0.18539703,0.21361226,0.3501662,0.29495531,0.0473698373
-1.8787094355,5.5053005219,-1.0888677835,0.18468398,0.41905832,0.58992475,0.42244756,0.15883836,0.21820782,0.35422733,0.30633819,0.039099695
-1.6108739376,4.6159558296,-1.3888669014,0.19254017,0.42074478,0.59980184,0.41801924,0.13110603,0.21333557,0.38370767,0.31349155,0.0365580785
-1.4068286419,3.4523739815,-1.397200346,0.17738557,0.43289781,0.59795469,0.42758662,0.10655068,0.20841868,0.3787002,0.2979095,0.0150552848
-1.3625022173,2.2742834091,-1.6055326462,0.16182132,0.45782349,0.64494097,0.45851469,0.08651644,0.16334325,0.34856665,0.27181083,0.0118762479
-1.4036158323,1.0939112902,-1.6055326462,0.17329022,0.44751859,0.62971568,0.44369254,0.09219228,0.16159901,0.35386634,0.27203503,0.0087000468
-1.6197202206,-0.061126098,-1.8971989155,0.17603733,0.47708848,0.63742101,0.48995593,0.10466567,0.15962906,0.31761867,0.26127642,0.0352123206
-2.1680524349,-1.0978658199,-2.1971988678,0.20518465,0.45170426,0.60068446,0.45117286,0.1458126,0.19359019,0.34741798,0.2912176,0.0466563911
-2.6846094131,-1.6908094883,-2.330532074,0.21881898,0.42485249,0.566396,0.40114522,0.1493803,0.22369465,0.36260918,0.30835769,0.0465811719
-3.1461615562,-2.0367770195,-2.6305334568,0.21148486,0.44133729,0.58734816,0.42204446,0.11934818,0.20158343,0.35826895,0.29227391,0.0380448514
-4.1506276131,-2.4838621616,-2.738866806,0.21031418,0.46942365,0.58698422,0.45318758,0.14286911,0.18771079,0.35258982,0.27085501,0.0376023705
-5.2653384209,-2.8595972061,-2.9388668537,0.21977687,0.50440723,0.6091947,0.53524935,0.22862954,0.2340363,0.34423575,0.25875258,0.0162340257
-5.8767733574,-2.8819522858,3.0443191528,0.24395916,0.48709586,0.58295858,0.52410907,0.37138343,0.31032452,0.37677717,0.27955264,0.0297670958
-6.4546871185,-2.9245169163,-2.9388656616,0.27526331,0.52439636,0.57238078,0.57614797,0.44246206,0.32396442,0.38769382,0.28952172,0.020914662
-6.5331811905,-2.939883709,-2.4391286373,0.27487832,0.53962958,0.61067921,0.57915235,0.34344119,0.28269714,0.34583962,0.27997962,0.0157989578
-6.5331811905,-2.939883709,-1.8994455338,0.25139055,0.47908458,0.55419171,0.48513728,0.2896443,0.28904217,0.37742555,0.31094956,0.0371500557
-6.6082630157,-3.8012955189,-1.5594979525,0.25966117,0.49339345,0.54338139,0.52915645,0.44014522,0.34278607,0.381814,0.29892182,0.0266567535
-6.4752721786,-4.6855220795,-1.2594966888,0.2609078,0.50265104,0.55421513,0.56156403,0.53193259,0.38075316,0.37918001,0.29274839,0.0212470912
-6.4479966164,-4.7462210655,-1.1592334509,0.25888929,0.53077906,0.57114029,0.59015626,0.53460342,0.36818889,0.36333507,0.27713063,0.0242869901
-6.3660326004,-4.9250421524,-1.0989195108,0.25900641,0.54753011,0.57738435,0.60794324,0.54232675,0.35268077,0.35996777,0.26424333,0.031035253
-6.3045320511,-5.0285110474,-1.0386017561,0.25785434,0.56138855,0.58039236,0.61376566,0.55352497,0.34454015,0.34324053,0.26505736,0.0337436265
-6.3045320511,-5.0285110474,-1.3532855511,0.25619093,0.52261776,0.55821812,0.57113367,0.55227393,0.37002754,0.36839172,0.27783716,0.0317240876
-6.3045320511,-5.0285110474,-1.8929717541,0.25609621,0.50164849,0.55916482,0.52117342,0.41447294,0.35568064,0.3742485,0.31062734,0.0589946772
-6.3045320511,-5.0285110474,-2.3427093029,0.27456242,0.50424981,0.55368859,0.53272605,0.38981637,0.34951752,0.37898549,0.30883262,0.0555580514
-6.3045320511,-5.0285110474,-2.6757798195,0.28285465,0.50704575,0.57132101,0.53489113,0.38055494,0.32752767,0.37342507,0.30594775,0.0662589357
-6.3045320511,-5.0285110474,-2.8755164146,0.27318129,0.52320123,0.57042569,0.57411319,0.38577479,0.32867491,0.37352011,0.29073623,0.0664433874
-6.3045320511,-5.0285110474,-3.1152005196,0.27614784,0.5253064,0.58316284,0.57664877,0.42482546,0.32494992,0.36849448,0.28416827,0.0752889039
-6.3045320511,-5.0285110474,2.9682478905,0.27414528,0.53043407,0.57326186,0.57923025,0.43559629,0.33739996,0.36583111,0.27769634,0.0823176411
-6.3045320511,-5.0285110474,2.7685110569,0.25423703,0.47984508,0.56140327,0.52763832,0.427129,0.34909654,0.39198351,0.29753026,0.0739233363
-6.3045320511,-5.0285110474,2.5687744617,0.23983726,0.43735877,0.54678744,0.47794607,0.37568596,0.34107533,0.41651601,0.30241576,0.0671126
-6.3045320511,-5.0285110474,2.369038105,0.22999282,0.45573288,0.54961604,0.46088654,0.30389136,0.30966479,0.39956191,0.30998239,0.0785985519
-6.3045320511,-5.0285110474,2.169301033,0.23998466,0.47058889,0.56979012,0.46849823,0.26294047,0.28219274,0.37757093,0.29841331,0.087726469
-6.4867506027,-4.7096819878,2.1093802452,0.25563288,0.47372577,0.57173562,0.48984683,0.26976368,0.28540599,0.36758542,0.30176362,0.0718268
-6.7352304459,-4.293817997,2.1093802452,0.25064895,0.48817861,0.55615312,0.51977521,0.31689626,0.30567092,0.38944533,0.30259788,0.0525976868
-6.983710289,-3.877956152,2.1093802452,0.27503127,0.49254361,0.56195503,0.51192582,0.35314465,0.32960951,0.38548893,0.31908432,0.0456746985
-7.2321453094,-3.4624266624,2.1093802452,0.29224607,0.48975664,0.54879874,0.52294904,0.38096935,0.36710316,0.39044273,0.33452305,0.0464980056
-7.5303211212,-2.9633984566,2.1093802452,0.28954443,0.49414834,0.54121155,0.51500911,0.40921855,0.36696273,0.39601567,0.33550504,0.0529084363
-7.5717344284,-2.9079508781,1.909645319,0.30951813,0.50275397,0.55651939,0.53057754,0.38968238,0.36720112,0.39052087,0.33566615,0.0743497466
-7.5717344284,-2.9079508781,1.6699604988,0.30932859,0.51514465,0.5610497,0.56701303,0.4096173,0.35398918,0.38725659,0.32877108,0.0679964727
-7.5717344284,-2.9079508781,1.4302793741,0.30014905,0.55671948,0.57562613,0.61624515,0.45410195,0.34932682,0.36082512,0.29111049,0.0769438335
-7.5717344284,-2.9079508781,1.1905959845,0.2753627,0.57442033,0.58167607,0.63533878,0.5086503,0.34306815,0.35605735,0.28370664,0.1026558909
-7.5717344284,-2.9079508781,0.9509103894,0.2828024,0.51270151,0.5619638,0.56116498,0.51629275,0.37801465,0.38091087,0.28716624,0.0845407056
-7.5717344284,-2.9079508781,0.7112260461,0.2299964,0.40634957,0.52055204,0.43626446,0.39658701,0.35047042,0.42340201,0.31377894,0.0711593677
-7.5717344284,-2.9004788399,0.4715419412,0.19344707,0.38400057,0.53805339,0.39944449,0.21945275,0.31003702,0.41048497,0.31862864,0.0848145064
-7.0091261864,-2.6998980045,0.23185803,0.1718383,0.39756304,0.56444538,0.40862194,0.13764399,0.22554837,0.38266098,0.30429095,0.0715327312
-6.1223654747,-2.5233683586,0.1919116378,0.17189758,0.41964588,0.58441144,0.39602378,0.10270301,0.17994595,0.35292217,0.28632957,0.0737374711
-4.9623494148,-2.3014068604,0.166912958,0.17760047,0.43945029,0.59911144,0.42219424,0.10619647,0.17855774,0.34957778,0.2874023,0.0873371188
-3.7855043411,-2.3010389805,-0.1330863535,0.17935508,0.43368623,0.63018644,0.43306321,0.10345624,0.17656304,0.348685,0.28021336,0.0762178967
-2.6264374256,-2.5306015015,-0.1997527629,0.20219058,0.46555799,0.61149836,0.44588408,0.1101917,0.18804038,0.35648203,0.28683078,0.0627791355
-1.4686465263,-2.76496768,-0.1997527629,0.20078628,0.45272124,0.61162037,0.44962677,0.1193665,0.2045483,0.3649435,0.28890163,0.03929585
-0.6700801849,-2.9225232601,-0.1914194077,0.20499693,0.43989736,0.61857963,0.45301875,0.12876979,0.20114052,0.3509824,0.28107569,0.0382028297
-0.0911772698,-2.9344439507,0.1085812524,0.2086097,0.4415563,0.60698813,0.43053341,0.13181095,0.20745698,0.36498332,0.29536819,0.0355283431
0.4668186009,-2.774720192,0.4085815251,0.22261587,0.38967854,0.52569395,0.36440739,0.19189505,0.29683781,0.41271999,0.32983977,0.0393942759
0.9540636539,-2.4576182365,0.7085801959,0.25204861,0.42848805,0.5294891,0.43814945,0.34999511,0.36986783,0.3984111,0.32337806,0.0575307063
1.3270338774,-2.0114645958,1.0085786581,0.27259102,0.52449083,0.56816447,0.56310338,0.40986741,0.32410952,0.38445097,0.3112807,0.0745643669
1.7637230158,-0.9540466666,1.3085788488,0.2483037,0.58160704,0.63491476,0.61247182,0.28928992,0.21585064,0.31404752,0.25093547,0.0605744247
1.7951761484,-0.2980888486,1.8083149195,0.21565306,0.51459205,0.64048016,0.53697425,0.15502024,0.20855108,0.34025922,0.28050968,0.0401988389
1.4778389931,0.7709927559,1.8649291992,0.20380723,0.44398776,0.60227317,0.43367481,0.12858111,0.21649666,0.37651712,0.30700368,0.0493119417
1.1353616714,1.9015803337,1.8649291992,0.20486897,0.43441448,0.60208958,0.43396509,0.13226013,0.2072206,0.38311574,0.30889243,0.0338984754
0.9391999245,2.9980735779,1.6815935373,0.19264103,0.42762995,0.61389142,0.43868908,0.1330252,0.20197693,0.36868903,0.28960308,0.0372393447
0.8675960898,3.5745470524,1.7565932274,0.19569148,0.43118933,0.60474455,0.44600213,0.14382975,0.20819493,0.37739554,0.28250074,0.0483519568
0.6354843378,4.2083511353,2.0232570171,0.21045347,0.44202369,0.5872376,0.43612197,0.14657392,0.22293915,0.38626519,0.30249211,0.044191345
0.1159940213,5.2684407234,2.0565896034,0.21494907,0.45041654,0.58200264,0.44990873,0.16114046,0.23275073,0.37631184,0.29546699,0.0461547682
-0.5882121921,6.2070503235,2.3232564926,0.23485634,0.46393099,0.57678717,0.45276177,0.17635617,0.23467761,0.37529102,0.30526814,0.0519554173
-1.3959639072,7.0685811043,2.3315896988,0.24455023,0.47658145,0.58764827,0.48903191,0.19454966,0.23704734,0.3672736,0.30266523,0.0491046387
-2.3315799236,7.7745652199,2.6315910816,0.24172619,0.47510687,0.60037941,0.48970959,0.19569105,0.23484853,0.35519293,0.29159445,0.0387572349
-3.1326436996,8.091211319,2.8815910816,0.22169377,0.44789436,0.59473753,0.45961362,0.18232802,0.23242208,0.35735482,0.28838864,0.026884828
-3.7086229324,8.1427726746,-3.101593256,0.21025221,0.43778753,0.59604657,0.46103236,0.18481605,0.2392695,0.361963,0.28704372,0.0190886653
-4.1652898788,8.0642995834,-2.8515927792,0.23240303,0.46213505,0.58152801,0.46531758,0.21535671,0.27216744,0.3761574,0.30016598,0.0354456717
-4.1477456093,8.0714101791,-2.9932589531,0.22791475,0.45647588,0.58032483,0.47416639,0.20946127,0.26657087,0.37240154,0.29792824,0.0233879924
-4.4108095169,8.1094617844,2.9899270535,0.22869012,0.43736035,0.59107411,0.461027,0.21714193,0.26796919,0.37699449,0.3010295,0.0248354082
-5.3635430336,8.3972835541,2.6899273396,0.26381835,0.46987441,0.56721145,0.48657149,0.29160073,0.30526775,0.38053685,0.31980848,0.021457005
-5.8368535042,8.7349624634,2.3899276257,0.29837278,0.49244246,0.56084007,0.51732999,0.32381651,0.31762907,0.38048235,0.32813057,0.0315215081
-6.1901512146,9.196354866,2.0899281502,0.31726846,0.50944728,0.5516212,0.53727454,0.39300543,0.36026686,0.39100364,0.34344018,0.0390347427
-6.2260465622,9.2542705536,1.789925456,0.32170978,0.52507585,0.55142176,0.54873824,0.41039997,0.36193672,0.39023051,0.33555242,0.056952617
-6.1507506371,8.7245168686,1.6896617413,0.3273834,0.5280745,0.54764879,0.55691803,0.43113834,0.37499154,0.39486659,0.34486714,0.0478707006
-6.1447730064,8.7749662399,1.629347682,0.32199889,0.53052181,0.55176306,0.56221169,0.43569416,0.3739025,0.39166951,0.32993653,0.0488116959
-6.1605610847,9.2080097198,1.5690339804,0.32222944,0.53349704,0.55962789,0.56011361,0.43291008,0.36952204,0.39242041,0.33618188,0.0600280279
-6.1605610847,9.2080097198,1.5420538187,0.31358644,0.53174412,0.55551666,0.56851435,0.43166372,0.3642554,0.39397785,0.33233136,0.060678337
-6.1605610847,9.2080097198,2.0817391872,0.32577547,0.51510704,0.5549885,0.55099523,0.40558749,0.36774516,0.39825055,0.33780646,0.042085349
-6.1605610847,9.2080097198,2.6214241982,0.30639419,0.50042033,0.5597266,0.5236575,0.3644301,0.33869374,0.38830972,0.33534998,0.0345876388
-6.1605610847,9.2080097198,-3.1220765114,0.30539641,0.49220717,0.54028428,0.50977188,0.39655557,0.35626572,0.39315176,0.33094111,0.0284750455
-6.5946941376,9.0791625977,-2.7621552944,0.29285043,0.50469458,0.57663536,0.53555554,0.39728987,0.33542565,0.37519813,0.3104631,0.0176566586
-6.6978397369,9.0391921997,-2.6485769749,0.27630532,0.50302732,0.57810169,0.5619126,0.39931732,0.32272661,0.36949527,0.30074462,0.0143500623
-6.6978397369,9.0391921997,-2.588262558,0.27861416,0.51705343,0.59383035,0.56514597,0.37783566,0.31384906,0.36310825,0.29565886,0.0139049053
-6.6978397369,9.0391921997,-2.5279474258,0.28360307,0.51515329,0.58348006,0.56157559,0.36504373,0.31772822,0.3649503,0.29263869,0.01447369
-6.6978397369,9.0391921997,-2.4676318169,0.28618419,0.51401687,0.58182538,0.55625087,0.36210069,0.31047508,0.36896613,0.30073884,0.0161530389
-6.6978397369,9.0391921997,-2.4073159695,0.28951335,0.50980765,0.58502394,0.56145662,0.35312161,0.30386296,0.36149579,0.3019982,0.0257312782
-6.9886646271,8.6808280945,-2.1672375202,0.29671842,0.508883,0.58084202,0.5447703,0.33384892,0.3193019,0.36620095,0.31534049,0.022525692
-7.2321667671,8.1533498764,-1.8672366142,0.32544065,0.49270409,0.53748924,0.52008021,0.38174093,0.35992637,0.39989424,0.34563529,0.0197862167
-7.3095054626,7.5787687302,-1.5672343969,0.34992394,0.48005652,0.51859057,0.50056696,0.39308348,0.38378292,0.41748053,0.37502307,0.0274558485
-7.3932700157,7.8328413963,-1.1574445963,0.34451249,0.47778511,0.5243699,0.49750504,0.39989826,0.39145279,0.41588596,0.36711553,0.0294765672
-7.295759201,7.7244577408,-0.8475230932,0.26058763,0.46875063,0.6002515,0.52593696,0.27449208,0.25863564,0.35804161,0.28250566,0.0179136003
-7.2059297562,7.6435790062,-0.7373377085,0.24664532,0.501984,0.61080688,0.52788055,0.23149668,0.23199125,0.33208659,0.26504427,0.0165303042
-6.8916945457,7.4106359482,-0.5339426994,0.21388617,0.50890946,0.62643707,0.53528351,0.20415646,0.20464545,0.33521214,0.25020799,0.0140487496
-6.4465947151,7.225083828,-0.3172754645,0.17309298,0.47268847,0.65542877,0.52983069,0.11702088,0.17452456,0.33661863,0.23928207,0.0126213395
-5.9863419533,7.0739502907,-0.3172754645,0.16547963,0.46594122,0.64101183,0.50922525,0.11612879,0.17523064,0.3420729,0.24664709,0.0197080995
-5.5260891914,6.9228167534,-0.3172754645,0.15702811,0.44908273,0.64685577,0.48584214,0.10763586,0.16800036,0.3589634,0.24782877,0.0226104614
-4.5145764351,6.5854735374,-0.3172754645,0.16369034,0.42252097,0.63504714,0.44886869,0.10171017,0.1651407,0.36547533,0.24815093,0.023625695
-3.3922982216,6.216917038,-0.3172754645,0.18273878,0.44058803,0.61426544,0.44073465,0.11561057,0.16295753,0.37681961,0.26650465,0.0342069581
-2.4570555687,5.9098305702,-0.3172754645,0.20466198,0.46066448,0.6058411,0.47757533,0.14644431,0.18528189,0.37142769,0.25393951,0.0425800599
-1.334695816,5.54129076,-0.3172754645,0.22708401,0.51793909,0.61417347,0.52227181,0.21754013,0.20792282,0.36378205,0.26088992,0.061150655
-0.3993965387,5.2341742516,-0.3172754645,0.25956371,0.57603598,0.62062371,0.62268692,0.35507861,0.2411138,0.34561536,0.26306099,0.0651847146
0.2799581587,5.0071630478,-0.392275244,0.27922842,0.56746966,0.58137399,0.6301986,0.46551511,0.32440689,0.35665521,0.26764446,0.0715399071
0.7722426057,4.6980032921,-0.6922742128,0.27409163,0.56459093,0.57555002,0.60881126,0.52867168,0.34321994,0.34845838,0.2709797,0.0882769717
0.8561636806,4.6328158379,-1.1786938906,0.22097369,0.40413937,0.51883334,0.43069166,0.39513296,0.3671169,0.43193984,0.31426662,0.071929868
0.8561636806,4.6328158379,-1.6284306049,0.2012639,0.43530512,0.58648974,0.4361597,0.16663288,0.23373634,0.37587756,0.31089628,0.0688374724
0.7684633136,4.4206209183,-2.0781693459,0.19085667,0.46179178,0.62071216,0.44942465,0.12713826,0.19673204,0.35156405,0.28889138,0.0904912755
0.2015458494,3.7327907085,-2.3747746944,0.20396496,0.56540501,0.63574994,0.53134364,0.14416909,0.140973,0.3072868,0.24660751,0.0689366094
-0.4660895765,3.2581880093,-2.6747758389,0.24751478,0.56946111,0.62949556,0.61134422,0.35453966,0.24324718,0.32207003,0.2599586,0.0613569801
-0.9233005643,3.1057467461,-2.9247758389,0.27457899,0.51837158,0.56569183,0.57846361,0.5141232,0.37628549,0.37759784,0.29303893,0.0591804543
-1.5018674135,3.0668904781,-3.1331083775,0.26802132,0.50412518,0.54810858,0.54794252,0.49719021,0.39424765,0.3940807,0.2978102,0.0632652984
-1.6310454607,3.0659325123,3.0102612972,0.27515554,0.4936066,0.56033498,0.54715419,0.46267807,0.37128249,0.40303898,0.30203095,0.0930852279
-1.6310454607,3.0659325123,2.8105244637,0.28644165,0.51536542,0.55569321,0.56110579,0.46110123,0.36029172,0.37707442,0.31186831,0.0903527595
-1.6310454607,3.0659325123,2.4857876301,0.27863392,0.43873516,0.53868586,0.47345304,0.4074823,0.37652212,0.42131767,0.32814395,0.0675068382
-1.694246769,3.2174406052,1.9461035728,0.22135796,0.40245649,0.52936912,0.40384656,0.20282575,0.29686007,0.4188278,0.32324657,0.0724899872
-1.7648772001,3.7091901302,1.4963684082,0.19310346,0.43256968,0.60594416,0.44715106,0.15004607,0.2186041,0.37517413,0.28142795,0.0735262196
-1.5400910378,4.5802330971,1.2414275408,0.16765462,0.42090225,0.62440085,0.43980324,0.13971838,0.19936454,0.36541539,0.26552194,0.0749169763
-1.2216677666,5.5118079185,1.2414275408,0.18582463,0.41856024,0.60143757,0.44921607,0.15935664,0.2094759,0.36674383,0.27187631,0.0553046901
-0.90325737,6.4433298111,1.2414275408,0.20250946,0.43284708,0.58245873,0.4578557,0.21065262,0.25308433,0.39135465,0.26779971,0.0479139693
-0.5632999539,7.365213871,1.1414269209,0.23558004,0.46010396,0.55402184,0.47284463,0.29782876,0.28577194,0.39147678,0.27638465,0.0577679874
-0.0395535752,8.1913328171,0.8914259076,0.24704717,0.43726215,0.54961753,0.46392712,0.31568214,0.31989121,0.40404788,0.31290099,0.0505307943
0.3556408882,8.5572223663,0.641425252,0.23059233,0.40916374,0.54220617,0.43887547,0.29877552,0.32066566,0.40756607,0.31513843,0.0431044431
0.7787545323,8.7869977951,0.3914244473,0.2068875,0.43274796,0.53245664,0.42277148,0.23001036,0.28132519,0.39439446,0.3065533,0.0483206356
1.4266426563,8.9400482178,0.1414245516,0.22373874,0.45447797,0.57082999,0.43984181,0.17533162,0.22790472,0.36338231,0.31114581,0.0570416691
2.6034286022,8.9104185104,-0.1585748792,0.22627963,0.4466252,0.57694411,0.45042986,0.15379001,0.22225036,0.36188984,0.29774073,0.0549571855
3.1475110054,8.7531518936,-0.4085741341,0.20632769,0.44520414,0.59301025,0.45801714,0.16999668,0.22785345,0.35937506,0.2847839,0.0511456631
3.5604178905,8.4987878799,-0.6585741043,0.22174512,0.49330878,0.60486388,0.50239575,0.19917591,0.23196313,0.33418608,0.27217078,0.0493772552
3.8984076977,8.1506967545,-0.9085736275,0.25381163,0.54548067,0.61791325,0.58956593,0.30823785,0.25495332,0.32138225,0.25776362,0.0508336088
4.1404662132,7.7305240631,-1.158572197,0.27781025,0.5792166,0.58265758,0.62567627,0.46619591,0.31919393,0.34645143,0.27731705,0.0462073004
4.3451547623,6.9088597298,-1.4585707188,0.27222076,0.53648353,0.5719167,0.58790714,0.52796966,0.36457214,0.36499482,0.27634564,0.0543183788
4.3461384773,7.2959465981,-1.5788083076,0.26787412,0.50967556,0.55812961,0.5626092,0.51465106,0.38658038,0.38221368,0.29105181,0.0676879878
4.3683962822,7.8621063232,-1.6391254663,0.27187845,0.50344926,0.54547381,0.53741097,0.52300358,0.39639479,0.39476755,0.29884365,0.0518805743
4.3683962822,7.8621063232,-1.5494443178,0.27710408,0.50445253,0.55858541,0.55081666,0.50303656,0.39422941,0.38900754,0.2973443,0.055387071
4.3683962822,7.8621063232,-1.1097605228,0.28077453,0.57144356,0.58229017,0.61790818,0.48079249,0.33110532,0.34686792,0.2928389,0.0458394429
4.5863251686,7.6734552383,-0.5700769424,0.2514599,0.49581492,0.61295092,0.5566678,0.32516748,0.29272866,0.34430376,0.28096125,0.0241184941
5.1538538933,7.5109305382,-0.0303924978,0.24926381,0.49783838,0.54741418,0.52170438,0.44345972,0.34481227,0.38303617,0.29995632,0.0139359618
6.246407032,7.642780304,0.1345556974,0.28048092,0.53309178,0.56584531,0.57482874,0.51553732,0.36982045,0.3658292,0.28970602,0.0142433916
6.6473689079,7.7359213829,0.6342924833,0.25641012,0.58352256,0.5893057,0.62564075,0.47910833,0.32413876,0.33185467,0.26406324,0.0185571015
6.6473689079,7.7359213829,1.1739754677,0.26151308,0.51722479,0.57954949,0.56293589,0.36778885,0.31856138,0.37261909,0.30193725,0.0350658628
6.670609951,8.1987161636,1.7136597633,0.25778258,0.49021649,0.54829144,0.52486819,0.45399383,0.35151789,0.39007723,0.28977656,0.0300812802
6.4288020134,8.7362165451,2.2533397675,0.26446092,0.58437133,0.62911767,0.66003036,0.4545106,0.28151354,0.32163429,0.24183072,0.0219195716
5.9432449341,9.0689125061,2.7930235863,0.25838345,0.54607522,0.60991526,0.57350284,0.23268414,0.221917,0.31766409,0.27902639,0.0127502528
5.3509016037,9.1147861481,-3.0504775047,0.22297819,0.47171852,0.62084371,0.44782826,0.15754585,0.2102253,0.36305115,0.3005797,0.0135299647
4.2608933449,8.9590196609,-2.9521958828,0.20425719,0.454779,0.62107772,0.4511866,0.1527479,0.20225151,0.38251343,0.29969284,0.0121738909
3.1544158459,8.5488462448,-2.6521959305,0.19178073,0.44532281,0.6087454,0.44740057,0.13981546,0.20457208,0.35614145,0.27777478,0.0212368436
2.1903576851,7.8645596504,-2.4855296612,0.18546665,0.46247771,0.63665652,0.46284211,0.1077935,0.15074143,0.34995329,0.27132049,0.0310117169
