5.3656768799,11.9672698975,2.8771300316,0.29073861,0.36558509,0.44382563,0.4818767,0.46610257,0.39429256,0.37393883,0.40936235,0.38544556,0.39071345,0.33967394,0.30148941
4.804567337,12.1192245483,2.8771300316,0.29397896,0.36584699,0.44908687,0.47614589,0.47789755,0.43303555,0.40398005,0.41727269,0.40051296,0.39551124,0.34524783,0.30864114
4.2434577942,12.2711791992,2.8771300316,0.29749766,0.34362683,0.44864982,0.46682084,0.47538191,0.46265841,0.45518184,0.46112102,0.40874097,0.39788908,0.34307912,0.3054361
4.1655263901,12.2880630493,2.7173399925,0.31529292,0.35602191,0.45263451,0.45850515,0.48877209,0.4638603,0.46587825,0.44328734,0.43538451,0.39425808,0.33080074,0.32251728
4.1655263901,12.2880630493,2.4776566029,0.31952521,0.36969724,0.46095514,0.47410864,0.539864,0.53761238,0.4999724,0.48284173,0.445775,0.39275685,0.33336258,0.32064986
4.1655263901,12.2880630493,2.2379727364,0.31563124,0.38807437,0.50082761,0.52553785,0.60082716,0.62240076,0.52714854,0.43017638,0.36298835,0.32703805,0.27766252,0.27175689
4.1655263901,12.2880630493,1.998288393,0.32998988,0.35280326,0.46442541,0.50945473,0.57647252,0.63225579,0.60802335,0.50098598,0.3973133,0.33769506,0.29267809,0.27198848
4.1655263901,12.2880630493,1.7586041689,0.32407203,0.3363114,0.43367389,0.47111428,0.5442754,0.62171996,0.64131379,0.57541537,0.43333629,0.37568215,0.31375441,0.30101049
4.1655263901,12.2880630493,1.5189232826,0.32935488,0.33625644,0.41639814,0.45809323,0.53997034,0.61341137,0.65329236,0.61488646,0.48140275,0.40811238,0.34465683,0.31809902
4.1655263901,12.2880630493,1.2792413235,0.33479303,0.33800337,0.4205277,0.45989811,0.52287179,0.61957455,0.65699583,0.60674334,0.49285236,0.41188189,0.34997815,0.33080304
4.1655263901,12.2880630493,1.0395590067,0.33043021,0.33897024,0.40675285,0.43985558,0.53240579,0.59377855,0.64499688,0.60520983,0.49449334,0.41602591,0.35919824,0.32939136
4.1655263901,12.2880630493,0.7998749018,0.33146605,0.33564526,0.41302136,0.44953632,0.51445186,0.58634454,0.63047481,0.59525466,0.4844389,0.42135096,0.36163822,0.33426735
4.1655263901,12.2880630493,0.56019032,0.3391507,0.34172907,0.42670858,0.45683584,0.52730179,0.57563555,0.60595417,0.56860316,0.48215514,0.41926318,0.36280853,0.33374912
4.1655263901,12.2880630493,0.3205060661,0.30802295,0.31655577,0.34801394,0.36338058,0.35875973,0.36062109,0.48754582,0.54625297,0.53552824,0.51838851,0.44629008,0.40481177
4.1655263901,12.2880630493,0.0808218792,0.27254152,0.32484978,0.34623158,0.3357743,0.295578,0.23018114,0.32369569,0.44084874,0.55294031,0.55775952,0.48216388,0.41687199
4.1655263901,12.2880630493,-0.1588622481,0.2096159,0.34823665,0.38944733,0.36937705,0.29463074,0.17907929,0.18435833,0.30531961,0.4703154,0.50553054,0.44915634,0.38567394
4.6562428474,12.1860122681,-0.1988081038,0.21624266,0.37408027,0.43540761,0.39630082,0.3346701,0.17702129,0.16102618,0.25502086,0.42041421,0.44481185,0.40483394,0.36280537
5.2261071205,12.0712051392,-0.1988080144,0.23772252,0.40032798,0.44382691,0.42626184,0.35362703,0.20805299,0.17152861,0.23347878,0.40032589,0.41821876,0.40565231,0.34814274
5.7959713936,11.9563980103,-0.1988080144,0.297086,0.41904241,0.47849134,0.46130762,0.41633615,0.29907128,0.21210428,0.25103071,0.38233393,0.37849194,0.40559348,0.35273877
6.3658356667,11.8415908813,-0.1988080144,0.30898783,0.39452296,0.42472956,0.43661234,0.39482543,0.31798568,0.31469369,0.37353826,0.46274361,0.45981163,0.45125133,0.3896246
6.9356999397,11.7267837524,-0.1988080144,0.34280959,0.37017837,0.44013476,0.46418324,0.52343082,0.5494895,0.55110949,0.52580565,0.46249372,0.40809593,0.36002022,0.33763507
7.5055642128,11.6119766235,-0.1988080144,0.34538981,0.37452984,0.44816989,0.4728395,0.53329045,0.56253821,0.56004399,0.52118713,0.45280221,0.40218127,0.34794205,0.33260733
7.6005415916,11.596031189,-0.0057292143,0.33986872,0.36766312,0.44210345,0.46185157,0.51762098,0.54937828,0.55408347,0.52511108,0.47083604,0.41578478,0.3683247,0.34398517
7.6005415916,11.596031189,0.2339551449,0.34052449,0.35731161,0.43494332,0.45805579,0.50729305,0.54297268,0.56376237,0.53778017,0.47051251,0.42594442,0.37160274,0.34603032
7.6005415916,11.596031189,0.4736395478,0.34822294,0.36106065,0.43831554,0.45907542,0.51665735,0.55300045,0.56747174,0.53448522,0.46282494,0.41657013,0.3693108,0.33848745
7.6005415916,11.596031189,0.7133233547,0.34580013,0.3649559,0.43926314,0.46249002,0.52041519,0.5627681,0.57818073,0.53627539,0.46854165,0.4211795,0.36816004,0.34553406
7.6005415916,11.596031189,0.9530076385,0.34360659,0.3614336,0.43287,0.45940325,0.51441979,0.5553838,0.57235557,0.54477012,0.46808866,0.4148612,0.36931658,0.34566545
7.6005415916,11.596031189,1.1926915646,0.34179518,0.35561383,0.42901036,0.4497751,0.50396174,0.55746323,0.58133084,0.5550161,0.48566982,0.4273957,0.37018955,0.34808645
7.6005415916,11.596031189,1.4323759079,0.34100112,0.34970462,0.41929489,0.44740283,0.50201607,0.55830353,0.59282297,0.5787074,0.49011481,0.42902359,0.37933543,0.34938741
7.6005415916,11.596031189,1.6720627546,0.33559382,0.34833729,0.41165641,0.45054248,0.50274003,0.57006782,0.61891228,0.58722746,0.49216625,0.42425537,0.37170717,0.3482838
7.6005415916,11.596031189,1.9117456675,0.33668119,0.34201166,0.42141587,0.45673478,0.51708263,0.57952547,0.61928517,0.57486552,0.47346169,0.40784809,0.35317472,0.32785338
7.6005415916,11.596031189,2.1514308453,0.32880464,0.3642576,0.4632273,0.49429658,0.55887622,0.60863191,0.58661985,0.49825755,0.39960372,0.3557032,0.30933559,0.29094869
7.6005415916,11.596031189,2.391115427,0.32155254,0.39635119,0.51183671,0.53680444,0.60246122,0.61066592,0.490657,0.3733196,0.3230015,0.30595908,0.2662859,0.25357407
7.6005415916,11.596031189,2.5908522606,0.28154469,0.43377793,0.56698668,0.57012486,0.60407072,0.53248066,0.32810885,0.23583187,0.25107154,0.24910034,0.22940618,0.22005862
7.6005415916,11.596031189,2.7905893326,0.25333646,0.4353888,0.54476309,0.55904686,0.55108452,0.42020294,0.23612414,0.22865821,0.28059357,0.2858445,0.27208301,0.25001729
7.2602324486,11.7026329041,2.8505103588,0.25620425,0.42416605,0.53217995,0.54885244,0.51487792,0.36103123,0.22378169,0.23259984,0.26991203,0.3019532,0.28110892,0.24271327
6.7961745262,11.8416786194,2.8505103588,0.25767034,0.40220165,0.50147384,0.52993053,0.49437743,0.36740687,0.27108344,0.28303885,0.30765834,0.33690232,0.30904865,0.27319673
6.2393050194,12.0085334778,2.8505103588,0.27958483,0.38996738,0.48237941,0.50055689,0.48842379,0.39824018,0.31010056,0.33305994,0.34607324,0.35731632,0.3249031,0.28788447
5.775247097,12.1475791931,2.8505103588,0.28277135,0.36461541,0.4642846,0.48305699,0.48525384,0.42840433,0.37198961,0.38378996,0.37329164,0.36741227,0.33136511,0.29168886
5.3111891747,12.2866249084,2.8505103588,0.29605111,0.36655506,0.46075523,0.47748461,0.47910407,0.43187582,0.4003593,0.40915808,0.40208808,0.37897938,0.34254965,0.31372163
4.7543196678,12.4534797668,2.8505103588,0.30016142,0.36734998,0.44741109,0.47048992,0.47713128,0.44589046,0.41658697,0.42413124,0.41100129,0.3833285,0.33155435,0.31628859
4.6615080833,12.4766540527,3.0036418438,0.29695293,0.36252564,0.46500269,0.48457414,0.48229688,0.43336952,0.40911666,0.40638879,0.36043665,0.36793894,0.31292114,0.28784636
4.6615080833,12.4766540527,-3.0798068047,0.28148094,0.36560822,0.47077462,0.48199379,0.50006682,0.45966014,0.40545803,0.39558443,0.37077153,0.36473396,0.32309076,0.29663202
4.6615080833,12.4766540527,-2.8401224613,0.27018848,0.363415,0.45526221,0.46702725,0.49758202,0.45755467,0.40573162,0.42502809,0.4091503,0.41206798,0.33137283,0.30706912
4.6615080833,12.4766540527,-2.6403853893,0.25990358,0.33283645,0.43550548,0.4414542,0.46011055,0.39234474,0.41760761,0.40286675,0.40521893,0.39741141,0.31971207,0.28659403
4.6615080833,12.4766540527,-2.4007027149,0.25516361,0.40696871,0.56704825,0.55626184,0.51881105,0.43279147,0.26315868,0.20487902,0.22738642,0.26229212,0.20871231,0.20936102
4.6615080833,12.4766540527,-2.2009661198,0.21812785,0.49416432,0.72027296,0.70965135,0.70118845,0.45860487,0.11262523,0.05986153,0.10224851,0.14229122,0.13524887,0.11302958
4.4479613304,12.1397686005,-2.1543610096,0.20111731,0.49092111,0.68764937,0.686333,0.69126689,0.47963876,0.10683251,0.06969679,0.12178986,0.16256766,0.15559098,0.14208341
4.127641201,11.6546535492,-2.1543610096,0.18594694,0.50100482,0.72663599,0.71148974,0.7396577,0.47165367,0.08839884,0.04727477,0.09741207,0.1417776,0.12930508,0.11762352
3.8607115746,11.2503910065,-2.1543610096,0.1680223,0.5235793,0.76339304,0.75253695,0.76597589,0.49235901,0.07299053,0.03613299,0.0615899,0.09858081,0.09732373,0.0848166
3.5937852859,10.8461284637,-2.1543610096,0.1593494,0.53072351,0.76713181,0.74309826,0.76527905,0.42823243,0.0568779,0.02846813,0.05887572,0.10103867,0.09047405,0.0780463
3.2735137939,10.3609962463,-2.1543610096,0.14533266,0.53325224,0.78542739,0.75835603,0.77235216,0.44543877,0.04624606,0.02313759,0.04946273,0.0861352,0.07962156,0.07189591
2.9532022476,9.8758811951,-2.1543610096,0.13210206,0.53169787,0.78327817,0.77295023,0.75549603,0.37797445,0.03174786,0.01740603,0.04703167,0.08763494,0.08239534,0.06431884
2.686275959,9.4716186523,-2.1543610096,0.12088243,0.54798716,0.79888022,0.79423892,0.7541241,0.36692858,0.02396879,0.01415182,0.03882343,0.08171423,0.0778539,0.05855051
2.3659644127,8.9865036011,-2.1543610096,0.11055827,0.53926057,0.80341864,0.78727174,0.72233617,0.29664025,0.0177583,0.01078282,0.03771281,0.08677561,0.08115256,0.06067796
2.0990381241,8.5822410583,-2.1543610096,0.0940311,0.5508526,0.81312609,0.80918139,0.69357592,0.26658359,0.01307869,0.00921597,0.03107165,0.07860986,0.07402348,0.05445468
1.8321141005,8.1779785156,-2.1543610096,0.08955542,0.5580166,0.80482703,0.80649793,0.67782468,0.22858645,0.01121675,0.00781666,0.03039405,0.07979765,0.07987033,0.05385375
1.5651913881,7.7737159729,-2.1543610096,0.08660658,0.55517197,0.82512999,0.80583781,0.68624985,0.23551288,0.00939022,0.00672,0.02718299,0.07262017,0.06936421,0.04747963
1.2448841333,7.2886009216,-2.1543610096,0.09188484,0.57631207,0.81683683,0.80052972,0.68358117,0.20863919,0.00871814,0.00675975,0.02852777,0.0728296,0.07012263,0.04574471
0.9779613018,6.8843383789,-2.1543610096,0.08621233,0.59146273,0.82758391,0.81197131,0.69218123,0.21547066,0.00888104,0.00634606,0.02748416,0.06628971,0.06667961,0.04314343
0.7110368013,6.4800758362,-2.1543610096,0.08848951,0.5857867,0.80872011,0.79641306,0.68385547,0.22156416,0.01029656,0.00682777,0.03141294,0.07136483,0.07533381,0.04881651
0.4441123605,6.0758132935,-2.1543610096,0.09299259,0.58660275,0.8083663,0.80859703,0.70106083,0.25273535,0.01217705,0.00715798,0.03015398,0.065393,0.06920837,0.04583102
0.1771883219,5.6715507507,-2.1543610096,0.10160229,0.5851025,0.81516612,0.8132987,0.72670573,0.28773558,0.01466479,0.00870074,0.03008899,0.05772308,0.06449281,0.04393931
-0.0897357687,5.267288208,-2.1543610096,0.1060663,0.59390587,0.80912435,0.81299907,0.74168968,0.36115214,0.02183983,0.01120713,0.03316273,0.05667456,0.06704804,0.05039861
-0.3566598296,4.8630256653,-2.1543610096,0.12588151,0.55745155,0.79063755,0.79941589,0.76643997,0.45905983,0.04479878,0.01813339,0.03365886,0.05501594,0.06400041,0.05481827
-0.6235840917,4.4587631226,-2.1543610096,0.1451924,0.51421165,0.76813424,0.79860544,0.7599948,0.57096517,0.09283917,0.03111656,0.03836142,0.05750857,0.07082906,0.05751654
-0.8905085921,4.0545005798,-2.1543610096,0.15966475,0.45578626,0.71061456,0.77004129,0.74627292,0.66153765,0.20041117,0.06045583,0.05194237,0.05971004,0.0734398,0.06208722
-1.1574320793,3.6502380371,-2.1543610096,0.19284141,0.40039551,0.64600509,0.71912348,0.70988339,0.72380078,0.41082448,0.12842076,0.07039318,0.07806202,0.07563841,0.07454359
-1.4243547916,3.2459754944,-2.1543610096,0.21915522,0.33888575,0.59330004,0.66312796,0.68144542,0.77346826,0.62399429,0.23665127,0.10652401,0.10025245,0.08124243,0.07564577
-1.4955341816,3.1516475677,-2.0145468712,0.15818639,0.41726539,0.71682394,0.79604679,0.82172626,0.83911091,0.42640901,0.07484499,0.04170433,0.03660497,0.04474,0.04156928
-1.4955341816,3.1516475677,-1.7748638391,0.0732714,0.62615895,0.87661958,0.90251553,0.9293282,0.79727691,0.05168013,0.00813822,0.01208583,0.0163783,0.01528973,0.01706731
-1.4955341816,3.1516475677,-1.5751293898,0.04263022,0.58210552,0.87868404,0.86356264,0.86174184,0.26625732,0.00260102,0.00177695,0.0131422,0.03101704,0.02252382,0.02175454
-1.475061655,2.651515007,-1.5285247564,0.034064,0.53526944,0.83421129,0.7809245,0.70962989,0.07422298,0.00108407,0.00150652,0.02243461,0.0619792,0.04748898,0.03325348
-1.4504947662,2.0707159042,-1.5285247564,0.03360425,0.5396136,0.8061977,0.75605744,0.63305831,0.05533349,0.00119464,0.00170773,0.03034823,0.06792896,0.0679531,0.04301564
-1.4260443449,1.4902427197,-1.5285247564,0.0347141,0.48019618,0.7479924,0.70325118,0.51365006,0.04516967,0.00168338,0.00266806,0.03990484,0.09897628,0.10540714,0.05408241
-1.4014774561,0.9094395041,-1.5285247564,0.03247245,0.49167249,0.73604023,0.71120465,0.49538514,0.04309373,0.00171411,0.00260405,0.03922173,0.08460519,0.10015894,0.05083535
-1.3769227266,0.3291571438,-1.5285247564,0.03975902,0.47432742,0.7122941,0.65465158,0.42622679,0.04347445,0.00245086,0.00357334,0.05512776,0.09915354,0.11627781,0.06914935
-1.3523558378,-0.2516443133,-1.5285247564,0.06243312,0.51265043,0.68230355,0.64228421,0.41078427,0.07067557,0.00478508,0.00703099,0.07307938,0.13346927,0.15559587,0.0875121
-1.327788949,-0.8324461579,-1.5285247564,0.10784712,0.47793958,0.62629724,0.56702292,0.4276894,0.11120277,0.01639546,0.02151448,0.1247608,0.18350968,0.21958402,0.15279174
-1.3032220602,-1.4132492542,-1.5285247564,0.21732858,0.39318874,0.51411188,0.4875069,0.3916364,0.24766956,0.16194186,0.15004417,0.28869,0.28094876,0.28397328,0.27553335
-1.2787874937,-1.9938726425,-1.5285247564,0.27842763,0.31366175,0.40915751,0.45421317,0.42149553,0.44234118,0.51094407,0.41420811,0.40929106,0.36168227,0.33702177,0.28118643
-1.2542314529,-2.574149847,-1.5285247564,0.22087272,0.15380907,0.27019006,0.40312117,0.58189112,0.8613444,0.95933574,0.90623462,0.56209499,0.3453984,0.21374437,0.18525138
-1.250819087,-2.6386835575,-1.7282652855,0.21971627,0.15254305,0.23168483,0.31984869,0.4940933,0.79127032,0.95188922,0.94076723,0.71678346,0.46995538,0.29442662,0.26999778
-1.250819087,-2.6386835575,-1.9679486752,0.24276975,0.20167185,0.27448609,0.3487747,0.52508068,0.75556672,0.89609367,0.8900643,0.70221215,0.48084426,0.32446924,0.31236678
-1.250819087,-2.6386835575,-2.2076332569,0.26534128,0.25274417,0.36098167,0.44635597,0.61263978,0.79778981,0.86389983,0.79492837,0.54230607,0.38282269,0.25343403,0.25262848
-1.250819087,-2.6386835575,-2.4473176003,0.27793381,0.2570844,0.40785968,0.49110496,0.68373197,0.84628659,0.87757003,0.75979251,0.4730688,0.31172696,0.19860132,0.21397592
-1.250819087,-2.6386835575,-2.6870019436,0.26060179,0.26018935,0.47256291,0.54054725,0.7932893,0.92943758,0.91082013,0.75165606,0.37526393,0.21431935,0.12114853,0.14061187
-1.250819087,-2.6386835575,-2.9266858101,0.22020684,0.218775,0.42638564,0.53422624,0.78276461,0.94620252,0.95033002,0.79840571,0.37211084,0.20288305,0.10692034,0.11980566
-1.250819087,-2.6386835575,3.1168153286,0.20483695,0.15056327,0.29100719,0.41620401,0.6144076,0.87712902,0.96093428,0.89574426,0.54313403,0.32576972,0.19252479,0.17250077
-1.250819087,-2.6386835575,2.8771309853,0.20975317,0.15319666,0.23420544,0.32261419,0.4963173,0.77130419,0.93886602,0.92948794,0.72280115,0.4826408,0.29985952,0.27548707
-1.250819087,-2.6386835575,2.6374468803,0.23741822,0.20313543,0.2808978,0.37132251,0.54018909,0.74572015,0.8926872,0.87908101,0.67971319,0.47318754,0.3125805,0.29761738
-1.250819087,-2.6386835575,2.3977630138,0.27572083,0.24686727,0.31734762,0.39947283,0.51753432,0.69863558,0.82985604,0.79183,0.59164226,0.43900082,0.33388495,0.30779538
-1.250819087,-2.6386835575,2.1580789089,0.23916297,0.20252052,0.21450166,0.23104186,0.20092426,0.18398194,0.54661447,0.70790899,0.72920024,0.67527372,0.56590337,0.45913735
-1.250819087,-2.6386835575,1.9183939695,0.17367375,0.20977184,0.21116401,0.21421614,0.12227076,0.05118621,0.16869102,0.46229556,0.75657576,0.72885174,0.66305411,0.4777967
-1.250819087,-2.6386835575,1.6787102222,0.11072928,0.29785064,0.35007137,0.32295361,0.15641738,0.02570829,0.0286019,0.12543954,0.5619306,0.61891538,0.58619201,0.39332476
-1.2763955593,-2.1553702354,1.6254479885,0.10401265,0.35617796,0.46204337,0.43125987,0.24528626,0.03532007,0.01845462,0.05565344,0.36742154,0.45517883,0.48146427,0.2844899
-1.308142066,-1.5749144554,1.6254479885,0.11795737,0.36437732,0.46231651,0.41344899,0.25979167,0.04080013,0.02381548,0.0672106,0.39157557,0.4645094,0.46948671,0.29745394
-1.339769125,-0.9948565364,1.6254479885,0.13477825,0.37888774,0.47012621,0.43767777,0.27901709,0.05770694,0.03166829,0.0808098,0.3745735,0.45052841,0.45452827,0.31153753
-1.3715221882,-0.4144029617,1.6254479885,0.14014325,0.38282776,0.46960184,0.43190217,0.28656951,0.06650209,0.04012426,0.09033734,0.37853548,0.45842788,0.44530815,0.32491907
-1.4032752514,0.1660503596,1.6254479885,0.16240948,0.38107526,0.46666309,0.43993357,0.29866317,0.0774354,0.04984339,0.10790835,0.37276524,0.44628003,0.44222507,0.32529619
-1.4297361374,0.6497614384,1.6254479885,0.17318958,0.39647213,0.47720549,0.44940743,0.30698073,0.09136046,0.05621983,0.11135008,0.36782837,0.44041446,0.43575811,0.32728511
-1.4614762068,1.2297178507,1.6254479885,0.1776232,0.38720766,0.46567631,0.44947055,0.32093939,0.09948394,0.06815039,0.1258814,0.36785316,0.42804965,0.41708809,0.33066234
-1.49322927,1.8101736307,1.6254479885,0.19863982,0.38454643,0.47449541,0.45867839,0.34416297,0.11789217,0.07892696,0.13876355,0.35098717,0.41794437,0.40803504,0.32707161
-1.524922967,2.3905758858,1.6254479885,0.21275768,0.38408905,0.48058924,0.46232086,0.36623824,0.14255273,0.09871916,0.15100068,0.33340657,0.41237119,0.39171252,0.3142316
-1.551383853,2.8742890358,1.6254479885,0.2184616,0.36825228,0.46053746,0.46425194,0.3758356,0.16689241,0.1355592,0.18711512,0.34733018,0.41046262,0.37177783,0.31381789
-1.5830491781,3.4545111656,1.6254479885,0.23443283,0.36772612,0.48294753,0.46901324,0.41373828,0.22982016,0.17269193,0.21388629,0.34573174,0.37791157,0.36281472,0.30174068
-1.6148022413,4.0349669456,1.6254479885,0.24693216,0.36074388,0.47441313,0.46639463,0.41889718,0.26725969,0.23193111,0.25154382,0.35930315,0.39325625,0.3380805,0.28804809
-1.6465553045,4.6154227257,1.6254479885,0.25347117,0.35367867,0.45854449,0.47485164,0.47738421,0.34826875,0.319269,0.30872843,0.37219891,0.37436497,0.31579176,0.28105298
-1.6783083677,5.1958785057,1.6254479885,0.26023701,0.32561091,0.45980027,0.4559727,0.48215917,0.38828591,0.35041329,0.34807488,0.39192098,0.38162681,0.31532907,0.26474243
-1.7100614309,5.7763342857,1.6254479885,0.26027441,0.33625308,0.43466929,0.44784492,0.46735319,0.41906413,0.39662248,0.39260092,0.40335554,0.39018577,0.31814092,0.27628267
-1.7418144941,6.3567900658,1.6254479885,0.2555114,0.31948599,0.41808194,0.43301055,0.45557758,0.39992273,0.40023085,0.40809807,0.43660647,0.41088536,0.32697901,0.30259132
-1.7462246418,6.4212851524,1.4257141352,0.24463502,0.34927502,0.47486359,0.49106234,0.53472805,0.4933348,0.39715266,0.35927621,0.35927936,0.33244294,0.27708203,0.24375042
-1.7462246418,6.4212851524,1.2259788513,0.23343086,0.35040861,0.50448799,0.55393654,0.60259205,0.56599844,0.44036674,0.34781623,0.26696739,0.24974737,0.20161147,0.18643808
-1.7462246418,6.4212851524,0.9862958193,0.23536022,0.32602739,0.50285035,0.5373894,0.6096825,0.60681194,0.52340466,0.36624935,0.26453483,0.23500302,0.17444918,0.16780688
-1.7462246418,6.4212851524,0.7865590453,0.23360902,0.28273067,0.39257148,0.45463818,0.49707282,0.53383303,0.60298419,0.52297103,0.42010638,0.35784116,0.28118205,0.2433044
-1.7462246418,6.4212851524,0.5868221521,0.23659796,0.27233315,0.32630342,0.39448208,0.37549394,0.35138941,0.53277141,0.55761421,0.52382058,0.47773632,0.38372263,0.31794614
-1.7462246418,6.4212851524,0.3870849311,0.23623353,0.28244367,0.34824303,0.37948221,0.37189099,0.30186436,0.43527979,0.51930422,0.52637875,0.48957038,0.41528231,0.35591695
-1.7462246418,6.4212851524,0.1873482168,0.23096876,0.32082418,0.3964828,0.38491827,0.38815406,0.29937929,0.31929919,0.43385258,0.47288945,0.48451638,0.39473331,0.35649896
-1.7462246418,6.4212851524,-0.0123886019,0.26031819,0.37438023,0.44185176,0.43907931,0.40104395,0.27210316,0.25086814,0.31967068,0.39801615,0.44082183,0.38119951,0.33593434
-1.3593513966,6.3974790573,-0.0589935221,0.25022116,0.39151397,0.46548659,0.46359313,0.41387519,0.30687991,0.22474487,0.26567313,0.34566852,0.3854447,0.33201814,0.2832979
-0.87575984,6.3689117432,-0.0589930713,0.25512806,0.39283559,0.47952592,0.4752233,0.44060209,0.29867125,0.2126549,0.25815529,0.31998998,0.36959559,0.33289096,0.29804775
-0.3921685219,6.340344429,-0.0589928292,0.29065955,0.41743827,0.51866817,0.49429655,0.49606311,0.36370555,0.25228846,0.26710945,0.32935417,0.33010811,0.32357821,0.2966302
0.091230303,6.3119101524,-0.0589925684,0.29431304,0.43439716,0.51543289,0.51685143,0.50476938,0.37191182,0.2471469,0.24158968,0.31476182,0.32732701,0.31632006,0.28949621
0.6715524197,6.2776293755,-0.0589920543,0.32712147,0.40176299,0.51146817,0.54858565,0.58840364,0.55462009,0.47096822,0.35095847,0.29309818,0.29171616,0.25213644,0.25529072
1.2518622875,6.2433485985,-0.0589917861,0.31221589,0.3894513,0.49565369,0.53787094,0.59618163,0.59740865,0.52452683,0.4097245,0.31942415,0.28971392,0.24918035,0.24059071
1.3485805988,6.2385873795,0.0941398218,0.31063223,0.40717775,0.51689029,0.56212544,0.60839188,0.58194202,0.46199474,0.34268671,0.27979815,0.26427385,0.23844564,0.23921847
1.3485805988,6.2385873795,0.3338240683,0.27583984,0.41623998,0.54436922,0.57425815,0.61103559,0.52536345,0.34250379,0.2814078,0.27717739,0.29228228,0.24303253,0.23283483
1.3485805988,6.2385873795,0.5735083222,0.23304917,0.36173201,0.49789345,0.51359552,0.50749987,0.3626489,0.24916868,0.27169558,0.3190856,0.36226031,0.29239485,0.26813948
1.6639711857,6.4731793404,0.6201136112,0.21232256,0.32223514,0.42938361,0.41662398,0.35886714,0.21763918,0.21201837,0.27890208,0.37012556,0.42108682,0.35214597,0.30098581
2.1370558739,6.8109917641,0.6201136112,0.19487938,0.31505555,0.39600876,0.40608218,0.3290382,0.18214464,0.17398611,0.2419682,0.37127656,0.41347516,0.36962643,0.30048776
2.6101374626,7.1488041878,0.6201136112,0.20622027,0.31825471,0.39413613,0.398022,0.32000658,0.18517952,0.1852818,0.26269239,0.38140324,0.43205813,0.37186077,0.31760499
3.0832190514,7.4866166115,0.6201136112,0.19741711,0.3237319,0.40211421,0.41028479,0.31089321,0.18624853,0.16793808,0.23168893,0.35556209,0.41471416,0.3657386,0.30283734
3.4771659374,7.7680454254,0.6201136112,0.20948547,0.32998013,0.41380662,0.39894477,0.31897897,0.19394596,0.17319575,0.23563863,0.35542274,0.41861317,0.35772082,0.31671751
3.9502475262,8.1058635712,0.6201136112,0.20770465,0.34483603,0.4383606,0.41589689,0.32934067,0.18962483,0.16318996,0.22013475,0.35811001,0.41743135,0.36670077,0.31162032
4.4233293533,8.443693161,0.6201136112,0.23535673,0.37402231,0.44460514,0.42910168,0.34796193,0.212736,0.1865821,0.23634291,0.35853782,0.4073014,0.36814234,0.32147542
4.8964109421,8.7815227509,0.6201136112,0.23689058,0.38504672,0.44910339,0.44430605,0.36195749,0.23627713,0.18385878,0.24182351,0.35895509,0.40049925,0.37614682,0.31951091
5.3694925308,9.1193523407,0.6201136112,0.25811088,0.38788152,0.47015968,0.45604321,0.40389195,0.28281331,0.21848807,0.26502448,0.37312981,0.38776898,0.3632777,0.32417986
5.8425741196,9.4571819305,0.6201136112,0.27757642,0.39971399,0.47077015,0.46423218,0.40622661,0.29099452,0.24345884,0.29498738,0.39958259,0.39520377,0.38945192,0.34285328
6.3154029846,9.7948455811,0.6201136112,0.30710685,0.40980291,0.48748586,0.49107289,0.47574794,0.37252873,0.29235548,0.30002052,0.38336945,0.37964377,0.36834937,0.32868147
6.7884845734,10.1326751709,0.6201136112,0.33075544,0.41038737,0.50763881,0.51253814,0.54993153,0.50001657,0.39322498,0.37064165,0.38185343,0.35987604,0.34715715,0.31569514
7.1827192307,10.4141998291,0.6201136112,0.34921655,0.38356349,0.46665666,0.48167554,0.53628427,0.56043631,0.52023387,0.48661172,0.43012142,0.39763513,0.35134825,0.33575597
7.5769538879,10.6957244873,0.6201136112,0.35175142,0.36118987,0.43862623,0.4651044,0.51940918,0.5690217,0.58197147,0.54627085,0.46488312,0.41624913,0.36427018,0.34348601
7.6426596642,10.7332611084,0.4203772843,0.34984949,0.36046776,0.43900931,0.45866215,0.5151273,0.56098843,0.58118135,0.55014223,0.47045702,0.42077953,0.36745003,0.34531885
7.6426596642,10.7332611084,0.180693239,0.34396374,0.36090487,0.43140844,0.45771411,0.50995344,0.54494774,0.56910354,0.53785431,0.47421175,0.42320988,0.37156096,0.34730083
7.6426596642,10.7332611084,-0.0589909628,0.34034747,0.36590797,0.44207549,0.46619743,0.52113605,0.55423933,0.55997759,0.53110683,0.4671475,0.41557387,0.36048371,0.33991054
7.6426596642,10.7332611084,-0.2986750603,0.34217662,0.37005693,0.45114014,0.47787496,0.54048538,0.58355331,0.56064647,0.51466006,0.43503895,0.38702035,0.33990732,0.32016167
7.6426596642,10.7332611084,-0.5383589864,0.34102732,0.36536759,0.45968822,0.48665267,0.56368512,0.61377478,0.58704019,0.51244622,0.4279168,0.36988655,0.31835297,0.30707821
7.6426596642,10.7332611084,-0.7780430913,0.31383029,0.33934742,0.39863983,0.42359641,0.44147781,0.48688877,0.55153042,0.53649521,0.47856882,0.44304392,0.38262385,0.35650486
7.6426596642,10.7332611084,-1.0177266598,0.30607107,0.34957772,0.40282774,0.40819138,0.39763877,0.39058557,0.47254258,0.49941203,0.50473976,0.46025911,0.44245312,0.3604688
