7.977112770080566 10.128619194030762 0.46695467829704285 [[ 0.34395704  0.36128089  0.43926451  0.45740169  0.52045989  0.55744171 0.57122737  0.54173344  0.46579561  0.41520119  0.36225915  0.33750319]] 
7.977112770080566 10.128619194030762 0.7066386342048645 [[ 0.34590438  0.36359403  0.43781111  0.46344051  0.51610094  0.56642991 0.58725971  0.54334432  0.4673391   0.41332933  0.36566046  0.33983719]] 
7.977112770080566 10.128619194030762 0.9463232159614563 [[ 0.35137129  0.3669861   0.44650087  0.46945646  0.52716011  0.57296848 0.57338685  0.52372253  0.45749518  0.40768781  0.35609004  0.33484814]] 
7.977112770080566 10.128619194030762 1.1860065460205078 [[ 0.34427613  0.37109309  0.44189405  0.46654412  0.5176515   0.5543679 0.56409913  0.53580749  0.46828201  0.41942757  0.36771822  0.34372091]] 
7.977112770080566 10.128619194030762 1.4256916046142578 [[ 0.34899575  0.35764873  0.42314845  0.44726965  0.50352317  0.54606706 0.57948756  0.56082183  0.49219516  0.43378511  0.38200971  0.35789639]] 
7.977112770080566 10.128619194030762 1.665378212928772 [[ 0.34540075  0.35463119  0.41725385  0.45148984  0.49978784  0.55376834 0.59856433  0.57546902  0.48472479  0.4254736   0.38092536  0.34937778]] 
7.977112770080566 10.128619194030762 1.9050639867782593 [[ 0.33728805  0.38535967  0.47948217  0.50678355  0.54026443  0.56970823 0.52864194  0.44430596  0.37688842  0.35198227  0.31607011  0.29225084]] 
7.977112770080566 10.128619194030762 2.1447503566741943 [[ 0.30033126  0.433806    0.56683874  0.58126068  0.58430916  0.54749954 0.35789621  0.24775206  0.25389245  0.25989121  0.24725306  0.22939885]] 
7.977112770080566 10.128619194030762 2.384434223175049 [[ 0.25189275  0.46097705  0.59615844  0.60331619  0.58080626  0.44113675 0.214169    0.16091771  0.20745587  0.21363534  0.21062721  0.21266772]] 
7.977112770080566 10.128619194030762 2.5841712951660156 [[ 0.2176972   0.4365412   0.55250859  0.53347588  0.49499273  0.28735158 0.1477997   0.18174531  0.28505519  0.29453462  0.28107068  0.25456476]] 
7.664928436279297 10.305871963500977 2.6440927982330322 [[ 0.21263696  0.42473695  0.511132    0.48647186  0.45563856  0.25350881 0.14969745  0.20183082  0.31326646  0.32806203  0.31176686  0.27689868]] 
7.239222526550293 10.537071228027344 2.6440927982330322 [[ 0.22894391  0.4235774   0.50277144  0.52151471  0.48374724  0.29450178 0.1839643   0.22914311  0.33067667  0.32445076  0.31463292  0.28024441]] 
6.728791236877441 10.81421184539795 2.6440927982330322 [[ 0.25510049  0.41217884  0.50992274  0.52294499  0.508865    0.34571421 0.22563688  0.2602118   0.33882651  0.33139008  0.30786011  0.28425702]] 
6.3030853271484375 11.045411109924316 2.6440927982330322 [[ 0.27251852  0.40720087  0.50035751  0.51578295  0.51192534  0.38498712 0.27363878  0.3034676   0.36063123  0.34566665  0.31191015  0.29502839]] 
5.792238235473633 11.322850227355957 2.6440927982330322 [[ 0.26899302  0.39192379  0.48707181  0.51296061  0.49945182  0.42413986 0.33508411  0.35102105  0.37017617  0.35157153  0.31432527  0.2866635 ]] 
5.281391143798828 11.600289344787598 2.6440927982330322 [[ 0.2990118   0.38571176  0.48462906  0.48953304  0.51988417  0.45595995 0.38600639  0.38691807  0.3810381   0.35802594  0.31935209  0.30507299]] 
4.770544052124023 11.877728462219238 2.6440927982330322 [[ 0.31099638  0.37864861  0.47850531  0.48774061  0.51729685  0.46735477 0.42193422  0.40335241  0.40197468  0.35788658  0.31748125  0.3099798 ]] 
4.259696960449219 12.155167579650879 2.6440927982330322 [[ 0.3063958   0.36820164  0.46285018  0.4821904   0.50893652  0.48280802 0.46423858  0.42496288  0.40694591  0.38330543  0.32293573  0.30544287]] 
4.174555778503418 12.193700790405273 2.4909613132476807 [[ 0.31576014  0.36837083  0.45589742  0.4724468   0.53371167  0.52984059 0.49045053  0.47127819  0.44148731  0.38923848  0.33826256  0.31822324]] 
4.174555778503418 12.193700790405273 2.2512779235839844 [[ 0.31821707  0.38486236  0.49073809  0.51596689  0.5927673   0.61361659 0.52005792  0.42679045  0.36815873  0.32800376  0.28202489  0.27114943]] 
4.174555778503418 12.193700790405273 2.051541328430176 [[ 0.3170352   0.36809567  0.48542488  0.51651347  0.59917581  0.64474833 0.57605362  0.45800114  0.36148348  0.31962329  0.26360434  0.26199484]] 
4.174555778503418 12.193700790405273 1.8118585348129272 [[ 0.31707269  0.34604159  0.44181588  0.48553234  0.56678647  0.6449973 0.6508984   0.55810124  0.42529419  0.3666743   0.29669499  0.28972089]] 
4.174555778503418 12.193700790405273 1.6121232509613037 [[ 0.32597747  0.325598    0.41665673  0.45371661  0.53809744  0.62890065 0.67472005  0.61478925  0.47206768  0.41087416  0.334618    0.31083637]] 
4.174555778503418 12.193700790405273 1.4123873710632324 [[ 0.32490945  0.32513103  0.39822698  0.44666153  0.52350575  0.61841452 0.68275326  0.63604087  0.49485326  0.42074558  0.34771436  0.32995567]] 
4.174555778503418 12.193700790405273 1.1727030277252197 [[ 0.33289126  0.33435005  0.39861748  0.44949386  0.50737137  0.59352368 0.64858001  0.62255043  0.49759549  0.43673345  0.36423045  0.3375988 ]] 
4.174555778503418 12.193700790405273 0.9729666113853455 [[ 0.33359551  0.33682528  0.42093185  0.45136428  0.51402003  0.57937151 0.63135946  0.599325    0.49027056  0.42379701  0.35725173  0.3349795 ]] 
4.174555778503418 12.193700790405273 0.7732285261154175 [[ 0.33303228  0.34677771  0.42624393  0.46622622  0.51374698  0.58117396 0.6078825   0.57554913  0.47156891  0.41835526  0.35734171  0.33874971]] 
4.174555778503418 12.193700790405273 0.5335451364517212 [[ 0.3403506   0.3483822   0.41189721  0.43970004  0.48439831  0.54010469 0.5820443   0.56218874  0.4842028   0.4278273   0.38363102  0.35425743]] 
4.174555778503418 12.193700790405273 0.2938605844974518 [[ 0.30487597  0.31646946  0.3382507   0.36437193  0.33932266  0.32141978 0.45144591  0.52396679  0.54288054  0.53951663  0.46287885  0.41485274]] 
4.174555778503418 12.193700790405273 0.054176393896341324 [[ 0.26114902  0.33223084  0.34661379  0.33649027  0.29744717  0.21118748 0.29428014  0.41118959  0.54380965  0.54997754  0.48019612  0.40680707]] 
4.174555778503418 12.193700790405273 -0.18550774455070496 [[ 0.20982778  0.36323151  0.40288907  0.38652384  0.30586088  0.17776196 0.16663593  0.27016178  0.4394733   0.47162443  0.43165413  0.36923987]] 
4.629561424255371 12.079116821289062 -0.23877045512199402 [[ 0.20247343  0.38541958  0.45508048  0.42081833  0.33217424  0.1762435 0.13550341  0.1982156   0.37778962  0.39912003  0.37687981  0.32684311]] 
5.194396018981934 11.94161605834961 -0.23877045512199402 [[ 0.22731942  0.39215457  0.45477653  0.42832655  0.35959104  0.20572436 0.15540574  0.20404641  0.35243487  0.39621329  0.36957416  0.32119355]] 
5.759230613708496 11.804115295410156 -0.23877045512199402 [[ 0.28415433  0.40913954  0.47584268  0.44879696  0.40033591  0.28228572 0.19749902  0.24513349  0.3671788   0.38262299  0.3926709   0.34409875]] 
6.324065208435059 11.666614532470703 -0.23877045512199402 [[ 0.30632031  0.39278522  0.43464759  0.4413524   0.39606854  0.31301406 0.29756522  0.3625195   0.45417058  0.44973937  0.44916692  0.38308257]] 
6.888899803161621 11.52911376953125 -0.23877045512199402 [[ 0.33736506  0.36736745  0.43698937  0.45730469  0.51290113  0.53794456 0.54280192  0.5175004   0.46054664  0.41626269  0.36513993  0.34266531]] 
7.453734397888184 11.391613006591797 -0.23877045512199402 [[ 0.34544355  0.36834767  0.45211029  0.47490755  0.54473978  0.56853706 0.56219852  0.51995534  0.44345009  0.39401296  0.34020931  0.32460773]] 
7.532183647155762 11.376335144042969 -0.03903369978070259 [[ 0.34364071  0.36541158  0.44386119  0.46412945  0.52335322  0.5500719 0.55976301  0.52564961  0.46289858  0.41228437  0.36121532  0.33816376]] 
7.532183647155762 11.376335144042969 0.2006503939628601 [[ 0.34692514  0.36396173  0.43402094  0.45912319  0.50810784  0.54412413 0.56418216  0.53954285  0.46967247  0.42168722  0.36816135  0.34813628]] 
7.532183647155762 11.376335144042969 0.4403347969055176 [[ 0.34696707  0.36485514  0.4366442   0.46336302  0.51468492  0.558788 0.56879097  0.54003698  0.46219131  0.41887319  0.36904401  0.34196657]] 
7.532183647155762 11.376335144042969 0.6800188422203064 [[ 0.35568523  0.36250946  0.44435567  0.46348995  0.51909328  0.56445849 0.57413709  0.53654057  0.46418113  0.41406733  0.36808962  0.33954948]] 
7.532183647155762 11.376335144042969 0.919703483581543 [[ 0.34619907  0.36572328  0.44093254  0.46233606  0.52239716  0.56757355 0.56549633  0.53338224  0.46176219  0.41645238  0.36414489  0.34216189]] 
7.532183647155762 11.376335144042969 1.1593879461288452 [[ 0.34522131  0.35842577  0.43481946  0.45622629  0.50780064  0.55665904 0.57184464  0.54351932  0.47361794  0.41876671  0.36970907  0.34749147]] 
7.532183647155762 11.376335144042969 1.3990721702575684 [[ 0.34066606  0.35215989  0.42308187  0.44956389  0.50387263  0.55085617 0.58332902  0.56853318  0.48632842  0.42684498  0.37880176  0.34986097]] 
7.532183647155762 11.376335144042969 1.6387596130371094 [[ 0.3414242   0.34631646  0.41034198  0.45043916  0.50258702  0.55892998 0.61118293  0.5887683   0.49315551  0.42869082  0.37731051  0.3391552 ]] 
7.532183647155762 11.376335144042969 1.878445029258728 [[ 0.33409131  0.34793174  0.41734841  0.45583117  0.51493949  0.57372767 0.61895865  0.5765475   0.47050565  0.40781322  0.35967174  0.32624009]] 
7.532183647155762 11.376335144042969 2.118129253387451 [[ 0.33185369  0.35723886  0.45143092  0.49175841  0.54931653  0.60232621 0.59324235  0.51027304  0.40829933  0.35998929  0.3112866   0.29512885]] 
7.532183647155762 11.376335144042969 2.357813596725464 [[ 0.3260178   0.40503398  0.5250541   0.55009329  0.61042136  0.6166048 0.47979641  0.35141242  0.29500732  0.28735349  0.25174636  0.23936118]] 
7.532183647155762 11.376335144042969 2.5974981784820557 [[ 0.27521864  0.43023011  0.57725036  0.58506197  0.60268426  0.52079588 0.30798227  0.23113656  0.23465198  0.2368679   0.2236968   0.22303098]] 
7.532183647155762 11.376335144042969 2.8371825218200684 [[ 0.24623086  0.42790392  0.53506291  0.54668224  0.51962548  0.36039209 0.20924903  0.21995872  0.27747893  0.28936753  0.28901881  0.24905324]] 
7.049005508422852 11.511405944824219 2.8771300315856934 [[ 0.25679007  0.41634896  0.5352698   0.5279119   0.50287294  0.33115202 0.20607762  0.21490705  0.27546579  0.308878    0.27762452  0.23955679]] 
6.487895965576172 11.663360595703125 2.8771300315856934 [[ 0.26988065  0.41158938  0.49875692  0.50877106  0.48563439  0.33962664 0.26897007  0.29817811  0.33621889  0.34318468  0.30070469  0.27844492]] 
5.926786422729492 11.815315246582031 2.8771300315856934 [[ 0.28045887  0.38538817  0.47023353  0.49876723  0.47335845  0.36354238 0.33359203  0.35358417  0.36473384  0.37016141  0.32064858  0.29643628]] 
5.3656768798828125 11.967269897460938 2.8771300315856934 [[ 0.29073861  0.36558509  0.44382563  0.4818767   0.46610257  0.39429256 0.37393883  0.40936235  0.38544556  0.39071345  0.33967394  0.30148941]] 
4.804567337036133 12.119224548339844 2.8771300315856934 [[ 0.29397896  0.36584699  0.44908687  0.47614589  0.47789755  0.43303555 0.40398005  0.41727269  0.40051296  0.39551124  0.34524783  0.30864114]] 
4.243457794189453 12.27117919921875 2.8771300315856934 [[ 0.29749766  0.34362683  0.44864982  0.46682084  0.47538191  0.46265841 0.45518184  0.46112102  0.40874097  0.39788908  0.34307912  0.3054361 ]] 
4.165526390075684 12.288063049316406 2.7173399925231934 [[ 0.31529292  0.35602191  0.45263451  0.45850515  0.48877209  0.4638603 0.46587825  0.44328734  0.43538451  0.39425808  0.33080074  0.32251728]] 
4.165526390075684 12.288063049316406 2.477656602859497 [[ 0.31952521  0.36969724  0.46095514  0.47410864  0.539864    0.53761238 0.4999724   0.48284173  0.445775    0.39275685  0.33336258  0.32064986]] 
4.165526390075684 12.288063049316406 2.2379727363586426 [[ 0.31563124  0.38807437  0.50082761  0.52553785  0.60082716  0.62240076 0.52714854  0.43017638  0.36298835  0.32703805  0.27766252  0.27175689]] 
4.165526390075684 12.288063049316406 1.9982883930206299 [[ 0.32998988  0.35280326  0.46442541  0.50945473  0.57647252  0.63225579 0.60802335  0.50098598  0.3973133   0.33769506  0.29267809  0.27198848]] 
4.165526390075684 12.288063049316406 1.7586041688919067 [[ 0.32407203  0.3363114   0.43367389  0.47111428  0.5442754   0.62171996 0.64131379  0.57541537  0.43333629  0.37568215  0.31375441  0.30101049]] 
4.165526390075684 12.288063049316406 1.518923282623291 [[ 0.32935488  0.33625644  0.41639814  0.45809323  0.53997034  0.61341137 0.65329236  0.61488646  0.48140275  0.40811238  0.34465683  0.31809902]] 
4.165526390075684 12.288063049316406 1.2792413234710693 [[ 0.33479303  0.33800337  0.4205277   0.45989811  0.52287179  0.61957455 0.65699583  0.60674334  0.49285236  0.41188189  0.34997815  0.33080304]] 
4.165526390075684 12.288063049316406 1.039559006690979 [[ 0.33043021  0.33897024  0.40675285  0.43985558  0.53240579  0.59377855 0.64499688  0.60520983  0.49449334  0.41602591  0.35919824  0.32939136]] 
4.165526390075684 12.288063049316406 0.7998749017715454 [[ 0.33146605  0.33564526  0.41302136  0.44953632  0.51445186  0.58634454 0.63047481  0.59525466  0.4844389   0.42135096  0.36163822  0.33426735]] 
4.165526390075684 12.288063049316406 0.5601903200149536 [[ 0.3391507   0.34172907  0.42670858  0.45683584  0.52730179  0.57563555 0.60595417  0.56860316  0.48215514  0.41926318  0.36280853  0.33374912]] 
4.165526390075684 12.288063049316406 0.3205060660839081 [[ 0.30802295  0.31655577  0.34801394  0.36338058  0.35875973  0.36062109 0.48754582  0.54625297  0.53552824  0.51838851  0.44629008  0.40481177]] 
4.165526390075684 12.288063049316406 0.08082187920808792 [[ 0.27254152  0.32484978  0.34623158  0.3357743   0.295578    0.23018114 0.32369569  0.44084874  0.55294031  0.55775952  0.48216388  0.41687199]] 
4.165526390075684 12.288063049316406 -0.15886224806308746 [[ 0.2096159   0.34823665  0.38944733  0.36937705  0.29463074  0.17907929 0.18435833  0.30531961  0.4703154   0.50553054  0.44915634  0.38567394]] 
4.656242847442627 12.186012268066406 -0.19880810379981995 [[ 0.21624266  0.37408027  0.43540761  0.39630082  0.3346701   0.17702129 0.16102618  0.25502086  0.42041421  0.44481185  0.40483394  0.36280537]] 
5.226107120513916 12.071205139160156 -0.19880801439285278 [[ 0.23772252  0.40032798  0.44382691  0.42626184  0.35362703  0.20805299 0.17152861  0.23347878  0.40032589  0.41821876  0.40565231  0.34814274]] 
5.795971393585205 11.956398010253906 -0.19880801439285278 [[ 0.297086    0.41904241  0.47849134  0.46130762  0.41633615  0.29907128 0.21210428  0.25103071  0.38233393  0.37849194  0.40559348  0.35273877]] 
6.365835666656494 11.841590881347656 -0.19880801439285278 [[ 0.30898783  0.39452296  0.42472956  0.43661234  0.39482543  0.31798568 0.31469369  0.37353826  0.46274361  0.45981163  0.45125133  0.3896246 ]] 
6.935699939727783 11.726783752441406 -0.19880801439285278 [[ 0.34280959  0.37017837  0.44013476  0.46418324  0.52343082  0.5494895 0.55110949  0.52580565  0.46249372  0.40809593  0.36002022  0.33763507]] 
7.505564212799072 11.611976623535156 -0.19880801439285278 [[ 0.34538981  0.37452984  0.44816989  0.4728395   0.53329045  0.56253821 0.56004399  0.52118713  0.45280221  0.40218127  0.34794205  0.33260733]] 
7.600541591644287 11.596031188964844 -0.005729214288294315 [[ 0.33986872  0.36766312  0.44210345  0.46185157  0.51762098  0.54937828 0.55408347  0.52511108  0.47083604  0.41578478  0.3683247   0.34398517]] 
7.600541591644287 11.596031188964844 0.23395514488220215 [[ 0.34052449  0.35731161  0.43494332  0.45805579  0.50729305  0.54297268 0.56376237  0.53778017  0.47051251  0.42594442  0.37160274  0.34603032]] 
7.600541591644287 11.596031188964844 0.4736395478248596 [[ 0.34822294  0.36106065  0.43831554  0.45907542  0.51665735  0.55300045 0.56747174  0.53448522  0.46282494  0.41657013  0.3693108   0.33848745]] 
7.600541591644287 11.596031188964844 0.7133233547210693 [[ 0.34580013  0.3649559   0.43926314  0.46249002  0.52041519  0.5627681 0.57818073  0.53627539  0.46854165  0.4211795   0.36816004  0.34553406]] 
7.600541591644287 11.596031188964844 0.9530076384544373 [[ 0.34360659  0.3614336   0.43287     0.45940325  0.51441979  0.5553838 0.57235557  0.54477012  0.46808866  0.4148612   0.36931658  0.34566545]] 
7.600541591644287 11.596031188964844 1.1926915645599365 [[ 0.34179518  0.35561383  0.42901036  0.4497751   0.50396174  0.55746323 0.58133084  0.5550161   0.48566982  0.4273957   0.37018955  0.34808645]] 
7.600541591644287 11.596031188964844 1.4323759078979492 [[ 0.34100112  0.34970462  0.41929489  0.44740283  0.50201607  0.55830353 0.59282297  0.5787074   0.49011481  0.42902359  0.37933543  0.34938741]] 
7.600541591644287 11.596031188964844 1.6720627546310425 [[ 0.33559382  0.34833729  0.41165641  0.45054248  0.50274003  0.57006782 0.61891228  0.58722746  0.49216625  0.42425537  0.37170717  0.3482838 ]] 
7.600541591644287 11.596031188964844 1.9117456674575806 [[ 0.33668119  0.34201166  0.42141587  0.45673478  0.51708263  0.57952547 0.61928517  0.57486552  0.47346169  0.40784809  0.35317472  0.32785338]] 
7.600541591644287 11.596031188964844 2.15143084526062 [[ 0.32880464  0.3642576   0.4632273   0.49429658  0.55887622  0.60863191 0.58661985  0.49825755  0.39960372  0.3557032   0.30933559  0.29094869]] 
7.600541591644287 11.596031188964844 2.391115427017212 [[ 0.32155254  0.39635119  0.51183671  0.53680444  0.60246122  0.61066592 0.490657    0.3733196   0.3230015   0.30595908  0.2662859   0.25357407]] 
7.600541591644287 11.596031188964844 2.5908522605895996 [[ 0.28154469  0.43377793  0.56698668  0.57012486  0.60407072  0.53248066 0.32810885  0.23583187  0.25107154  0.24910034  0.22940618  0.22005862]] 
7.600541591644287 11.596031188964844 2.7905893325805664 [[ 0.25333646  0.4353888   0.54476309  0.55904686  0.55108452  0.42020294 0.23612414  0.22865821  0.28059357  0.2858445   0.27208301  0.25001729]] 
7.260232448577881 11.702632904052734 2.850510358810425 [[ 0.25620425  0.42416605  0.53217995  0.54885244  0.51487792  0.36103123 0.22378169  0.23259984  0.26991203  0.3019532   0.28110892  0.24271327]] 
6.7961745262146 11.841678619384766 2.850510358810425 [[ 0.25767034  0.40220165  0.50147384  0.52993053  0.49437743  0.36740687 0.27108344  0.28303885  0.30765834  0.33690232  0.30904865  0.27319673]] 
6.239305019378662 12.008533477783203 2.850510358810425 [[ 0.27958483  0.38996738  0.48237941  0.50055689  0.48842379  0.39824018 0.31010056  0.33305994  0.34607324  0.35731632  0.3249031   0.28788447]] 
5.775247097015381 12.147579193115234 2.850510358810425 [[ 0.28277135  0.36461541  0.4642846   0.48305699  0.48525384  0.42840433 0.37198961  0.38378996  0.37329164  0.36741227  0.33136511  0.29168886]] 
5.3111891746521 12.286624908447266 2.850510358810425 [[ 0.29605111  0.36655506  0.46075523  0.47748461  0.47910407  0.43187582 0.4003593   0.40915808  0.40208808  0.37897938  0.34254965  0.31372163]] 
4.754319667816162 12.453479766845703 2.850510358810425 [[ 0.30016142  0.36734998  0.44741109  0.47048992  0.47713128  0.44589046 0.41658697  0.42413124  0.41100129  0.3833285   0.33155435  0.31628859]] 
4.661508083343506 12.476654052734375 3.0036418437957764 [[ 0.29695293  0.36252564  0.46500269  0.48457414  0.48229688  0.43336952 0.40911666  0.40638879  0.36043665  0.36793894  0.31292114  0.28784636]] 
4.661508083343506 12.476654052734375 -3.0798068046569824 [[ 0.28148094  0.36560822  0.47077462  0.48199379  0.50006682  0.45966014 0.40545803  0.39558443  0.37077153  0.36473396  0.32309076  0.29663202]] 
4.661508083343506 12.476654052734375 -2.8401224613189697 [[ 0.27018848  0.363415    0.45526221  0.46702725  0.49758202  0.45755467 0.40573162  0.42502809  0.4091503   0.41206798  0.33137283  0.30706912]] 
4.661508083343506 12.476654052734375 -2.640385389328003 [[ 0.25990358  0.33283645  0.43550548  0.4414542   0.46011055  0.39234474 0.41760761  0.40286675  0.40521893  0.39741141  0.31971207  0.28659403]] 
4.661508083343506 12.476654052734375 -2.400702714920044 [[ 0.25516361  0.40696871  0.56704825  0.55626184  0.51881105  0.43279147 0.26315868  0.20487902  0.22738642  0.26229212  0.20871231  0.20936102]] 
4.661508083343506 12.476654052734375 -2.2009661197662354 [[ 0.21812785  0.49416432  0.72027296  0.70965135  0.70118845  0.45860487 0.11262523  0.05986153  0.10224851  0.14229122  0.13524887  0.11302958]] 
4.447961330413818 12.139768600463867 -2.1543610095977783 [[ 0.20111731  0.49092111  0.68764937  0.686333    0.69126689  0.47963876 0.10683251  0.06969679  0.12178986  0.16256766  0.15559098  0.14208341]] 
4.127641201019287 11.654653549194336 -2.1543610095977783 [[ 0.18594694  0.50100482  0.72663599  0.71148974  0.7396577   0.47165367 0.08839884  0.04727477  0.09741207  0.1417776   0.12930508  0.11762352]] 
3.8607115745544434 11.250391006469727 -2.1543610095977783 [[ 0.1680223   0.5235793   0.76339304  0.75253695  0.76597589  0.49235901 0.07299053  0.03613299  0.0615899   0.09858081  0.09732373  0.0848166 ]] 
3.593785285949707 10.846128463745117 -2.1543610095977783 [[ 0.1593494   0.53072351  0.76713181  0.74309826  0.76527905  0.42823243 0.0568779   0.02846813  0.05887572  0.10103867  0.09047405  0.0780463 ]] 
3.2735137939453125 10.36099624633789 -2.1543610095977783 [[ 0.14533266  0.53325224  0.78542739  0.75835603  0.77235216  0.44543877 0.04624606  0.02313759  0.04946273  0.0861352   0.07962156  0.07189591]] 
2.953202247619629 9.87588119506836 -2.1543610095977783 [[ 0.13210206  0.53169787  0.78327817  0.77295023  0.75549603  0.37797445 0.03174786  0.01740603  0.04703167  0.08763494  0.08239534  0.06431884]] 
2.6862759590148926 9.47161865234375 -2.1543610095977783 [[ 0.12088243  0.54798716  0.79888022  0.79423892  0.7541241   0.36692858 0.02396879  0.01415182  0.03882343  0.08171423  0.0778539   0.05855051]] 
2.365964412689209 8.986503601074219 -2.1543610095977783 [[ 0.11055827  0.53926057  0.80341864  0.78727174  0.72233617  0.29664025 0.0177583   0.01078282  0.03771281  0.08677561  0.08115256  0.06067796]] 
2.0990381240844727 8.58224105834961 -2.1543610095977783 [[ 0.0940311   0.5508526   0.81312609  0.80918139  0.69357592  0.26658359 0.01307869  0.00921597  0.03107165  0.07860986  0.07402348  0.05445468]] 
1.8321141004562378 8.177978515625 -2.1543610095977783 [[ 0.08955542  0.5580166   0.80482703  0.80649793  0.67782468  0.22858645 0.01121675  0.00781666  0.03039405  0.07979765  0.07987033  0.05385375]] 
1.565191388130188 7.773715972900391 -2.1543610095977783 [[ 0.08660658  0.55517197  0.82512999  0.80583781  0.68624985  0.23551288 0.00939022  0.00672     0.02718299  0.07262017  0.06936421  0.04747963]] 
1.2448841333389282 7.288600921630859 -2.1543610095977783 [[ 0.09188484  0.57631207  0.81683683  0.80052972  0.68358117  0.20863919 0.00871814  0.00675975  0.02852777  0.0728296   0.07012263  0.04574471]] 
0.9779613018035889 6.88433837890625 -2.1543610095977783 [[ 0.08621233  0.59146273  0.82758391  0.81197131  0.69218123  0.21547066 0.00888104  0.00634606  0.02748416  0.06628971  0.06667961  0.04314343]] 
0.7110368013381958 6.480075836181641 -2.1543610095977783 [[ 0.08848951  0.5857867   0.80872011  0.79641306  0.68385547  0.22156416 0.01029656  0.00682777  0.03141294  0.07136483  0.07533381  0.04881651]] 
0.4441123604774475 6.075813293457031 -2.1543610095977783 [[ 0.09299259  0.58660275  0.8083663   0.80859703  0.70106083  0.25273535 0.01217705  0.00715798  0.03015398  0.065393    0.06920837  0.04583102]] 
0.17718832194805145 5.671550750732422 -2.1543610095977783 [[ 0.10160229  0.5851025   0.81516612  0.8132987   0.72670573  0.28773558 0.01466479  0.00870074  0.03008899  0.05772308  0.06449281  0.04393931]] 
-0.08973576873540878 5.2672882080078125 -2.1543610095977783 [[ 0.1060663   0.59390587  0.80912435  0.81299907  0.74168968  0.36115214 0.02183983  0.01120713  0.03316273  0.05667456  0.06704804  0.05039861]] 
-0.35665982961654663 4.863025665283203 -2.1543610095977783 [[ 0.12588151  0.55745155  0.79063755  0.79941589  0.76643997  0.45905983 0.04479878  0.01813339  0.03365886  0.05501594  0.06400041  0.05481827]] 
-0.6235840916633606 4.458763122558594 -2.1543610095977783 [[ 0.1451924   0.51421165  0.76813424  0.79860544  0.7599948   0.57096517 0.09283917  0.03111656  0.03836142  0.05750857  0.07082906  0.05751654]] 
-0.8905085921287537 4.054500579833984 -2.1543610095977783 [[ 0.15966475  0.45578626  0.71061456  0.77004129  0.74627292  0.66153765 0.20041117  0.06045583  0.05194237  0.05971004  0.0734398   0.06208722]] 
-1.1574320793151855 3.650238037109375 -2.1543610095977783 [[ 0.19284141  0.40039551  0.64600509  0.71912348  0.70988339  0.72380078 0.41082448  0.12842076  0.07039318  0.07806202  0.07563841  0.07454359]] 
-1.4243547916412354 3.2459754943847656 -2.1543610095977783 [[ 0.21915522  0.33888575  0.59330004  0.66312796  0.68144542  0.77346826 0.62399429  0.23665127  0.10652401  0.10025245  0.08124243  0.07564577]] 
-1.4955341815948486 3.1516475677490234 -2.0145468711853027 [[ 0.15818639  0.41726539  0.71682394  0.79604679  0.82172626  0.83911091 0.42640901  0.07484499  0.04170433  0.03660497  0.04474     0.04156928]] 
-1.4955341815948486 3.1516475677490234 -1.774863839149475 [[ 0.0732714   0.62615895  0.87661958  0.90251553  0.9293282   0.79727691 0.05168013  0.00813822  0.01208583  0.0163783   0.01528973  0.01706731]] 
-1.4955341815948486 3.1516475677490234 -1.5751293897628784 [[ 0.04263022  0.58210552  0.87868404  0.86356264  0.86174184  0.26625732 0.00260102  0.00177695  0.0131422   0.03101704  0.02252382  0.02175454]] 
-1.4750616550445557 2.651515007019043 -1.5285247564315796 [[ 0.034064    0.53526944  0.83421129  0.7809245   0.70962989  0.07422298 0.00108407  0.00150652  0.02243461  0.0619792   0.04748898  0.03325348]] 
-1.4504947662353516 2.07071590423584 -1.5285247564315796 [[ 0.03360425  0.5396136   0.8061977   0.75605744  0.63305831  0.05533349 0.00119464  0.00170773  0.03034823  0.06792896  0.0679531   0.04301564]] 
-1.4260443449020386 1.4902427196502686 -1.5285247564315796 [[ 0.0347141   0.48019618  0.7479924   0.70325118  0.51365006  0.04516967 0.00168338  0.00266806  0.03990484  0.09897628  0.10540714  0.05408241]] 
-1.4014774560928345 0.9094395041465759 -1.5285247564315796 [[ 0.03247245  0.49167249  0.73604023  0.71120465  0.49538514  0.04309373 0.00171411  0.00260405  0.03922173  0.08460519  0.10015894  0.05083535]] 
-1.3769227266311646 0.32915714383125305 -1.5285247564315796 [[ 0.03975902  0.47432742  0.7122941   0.65465158  0.42622679  0.04347445 0.00245086  0.00357334  0.05512776  0.09915354  0.11627781  0.06914935]] 
-1.3523558378219604 -0.2516443133354187 -1.5285247564315796 [[ 0.06243312  0.51265043  0.68230355  0.64228421  0.41078427  0.07067557 0.00478508  0.00703099  0.07307938  0.13346927  0.15559587  0.0875121 ]] 
-1.3277889490127563 -0.8324461579322815 -1.5285247564315796 [[ 0.10784712  0.47793958  0.62629724  0.56702292  0.4276894   0.11120277 0.01639546  0.02151448  0.1247608   0.18350968  0.21958402  0.15279174]] 
-1.3032220602035522 -1.4132492542266846 -1.5285247564315796 [[ 0.21732858  0.39318874  0.51411188  0.4875069   0.3916364   0.24766956 0.16194186  0.15004417  0.28869     0.28094876  0.28397328  0.27553335]] 
